category,reviews,size,installs,price,suitable_for,last_update,latest_ver,app_id,popularity
GAME,1351089,Varies with device,"10,000,000+",0,Everyone,"July 30, 2018",3196,8517,High
EDUCATION,85375,21M,"5,000,000+",0,Everyone,"July 27, 2018",5.0.0,5571,High
SOCIAL,479908,15M,"10,000,000+",0,Mature 17+,"July 9, 2018",1.23.3.0,6931,High
SPORTS,1338,15M,"100,000+",0,Everyone,"March 17, 2018",1.18,4248,High
EDUCATION,304,2.0M,"10,000+",0,Everyone,"July 4, 2016",1.3.0,7255,High
SPORTS,521138,Varies with device,"10,000,000+",0,Everyone 10+,"July 19, 2018",Varies with device,3730,High
TRAVEL_AND_LOCAL,43054,Varies with device,"1,000,000+",0,Everyone,"August 6, 2018",Varies with device,8579,High
DATING,212626,11M,"10,000,000+",0,Mature 17+,"July 31, 2018",4.17.2,4454,High
PERSONALIZATION,934,3.8M,"10,000+",0,Everyone,"October 17, 2014",4.1,1288,High
MEDICAL,578,704k,"10,000+",$0.99,Everyone,"November 30, 2014",7.0.1,9476,High
COMICS,1013944,Varies with device,"10,000,000+",0,Teen,"July 31, 2018",Varies with device,5671,High
FAMILY,3323,9.6M,"1,000,000+",0,Everyone,"July 14, 2017",1.0.1,5767,High
PHOTOGRAPHY,819694,25M,"10,000,000+",0,Everyone,"June 26, 2018",4.2.3,6623,High
DATING,57,6.2M,"1,000+",$6.99,Everyone,"October 25, 2017",1.1.6,2297,Low
EVENTS,3200,Varies with device,"100,000+",0,Everyone 10+,"June 23, 2018",Varies with device,4032,High
BUSINESS,195,4.0M,"10,000+",0,Everyone,"November 21, 2016",1.0.1,9450,Low
FAMILY,48731,68M,"5,000,000+",0,Everyone,"April 19, 2018",4.0.5,7983,High
TRAVEL_AND_LOCAL,47777,19M,"5,000,000+",0,Everyone,"July 31, 2018",Varies with device,2477,High
GAME,3371,78M,"100,000+",0,Teen,"September 8, 2017",1.1,7816,High
GAME,35572,Varies with device,"1,000,000+",0,Teen,"September 4, 2013",Varies with device,9500,Low
TOOLS,566,27M,"100,000+",0,Everyone,"July 30, 2018",6.1.7,168,Low
LIFESTYLE,543,94M,"50,000+",0,Everyone,"July 2, 2018",1.4.1(0629A),4734,Low
FAMILY,1073,5.9M,"100,000+",0,Everyone,"June 8, 2016",1.0.4,9406,Low
BUSINESS,16589,9.1M,"1,000,000+",0,Everyone,"June 14, 2018",4.9.10,8699,Low
GAME,395,54M,"50,000+",0,Teen,"November 24, 2017",1.4,696,High
TOOLS,169369,Varies with device,"10,000,000+",0,Everyone,"September 5, 2016",Varies with device,7227,Low
COMMUNICATION,3075118,Varies with device,"100,000,000+",0,Everyone,"July 10, 2018",Varies with device,4465,High
PARENTING,23,Varies with device,100+,$4.59,Everyone,"June 19, 2016",3.0.3,7759,Low
COMICS,78,2.8M,"5,000+",0,Everyone,"January 16, 2016",1.0,6015,High
FAMILY,214,46M,"100,000+",0,Teen,"December 22, 2016",1.0,2592,High
GAME,23043,Varies with device,"5,000,000+",0,Everyone,"July 25, 2018",3.5,1801,High
TOOLS,23347,7.6M,"5,000,000+",0,Everyone,"May 28, 2018",3.2.0.169,9407,Low
PHOTOGRAPHY,1490722,21M,"50,000,000+",0,Everyone,"July 19, 2018",4.8.4,6969,High
TOOLS,3703,3.8M,"100,000+",0,Everyone,"August 5, 2018",4.1.4,5840,High
MEDICAL,171,20M,"10,000+",$10.00,Everyone 10+,"September 21, 2017",1.8.3,6889,High
SPORTS,180938,29M,"10,000,000+",0,Everyone,"July 24, 2018",6.4.8,5682,High
HEALTH_AND_FITNESS,28,20M,"1,000+",0,Mature 17+,"April 27, 2017",1.0,5296,High
TOOLS,14224,7.1M,"1,000,000+",0,Everyone,"October 12, 2017",1.0.98_ww,7556,High
GAME,118253,40M,"10,000,000+",0,Teen,"May 3, 2018",1.4.6,8008,High
PERSONALIZATION,153176,4.3M,"10,000,000+",0,Everyone,"August 7, 2018",1.17,8078,Low
NEWS_AND_MAGAZINES,49259,Varies with device,"5,000,000+",0,Everyone 10+,"August 2, 2018",Varies with device,8692,High
FAMILY,1667,17M,"10,000+",$14.99,Teen,"August 1, 2018",1.0.3,3014,High
FAMILY,606,42M,"50,000+",0,Everyone 10+,"August 16, 2016",1.2,4884,Low
PERSONALIZATION,127,9.5M,"5,000+",0,Everyone,"May 4, 2018",8.0,8763,High
EDUCATION,6290507,Varies with device,"100,000,000+",0,Everyone,"August 1, 2018",Varies with device,3504,High
GAME,257531,44M,"10,000,000+",0,Everyone 10+,"January 18, 2018",7,8606,High
COMICS,25671,Varies with device,"1,000,000+",0,Teen,"June 5, 2018",Varies with device,2836,High
GAME,21,14M,"5,000+",$0.99,Everyone,"September 10, 2017",1.3,7080,High
FAMILY,1661,63M,"10,000+",$9.99,Everyone,"March 9, 2018",1.0.5,3012,High
MEDICAL,214,68M,"1,000+",$33.99,Everyone,"October 2, 2017",2.1.35,111,Low
MEDICAL,717,5.4M,"5,000+",$5.99,Everyone,"May 31, 2018",6.5.0,6114,High
SPORTS,666521,25M,"10,000,000+",0,Everyone,"July 29, 2018",5.5.9,57,High
GAME,1480189,Varies with device,"10,000,000+",0,Everyone,"August 2, 2018",5.8.1,1552,High
GAME,97209,6.7M,"1,000,000+",0,Everyone,"January 14, 2018",1.41,3392,High
TOOLS,9,1.5M,100+,0,Everyone,"April 5, 2017",1.0,3123,High
FAMILY,322976,Varies with device,"5,000,000+",0,Teen,"June 13, 2018",Varies with device,6132,High
PRODUCTIVITY,212,10.0M,"1,000,000+",0,Everyone,"April 26, 2018",5.0.44,7720,High
PRODUCTIVITY,26358,50k,"500,000+",$1.99,Everyone,"January 17, 2014",1.7,2338,High
GAME,336386,88M,"10,000,000+",0,Everyone 10+,"July 24, 2018",2.0.1,5163,High
PHOTOGRAPHY,3368646,Varies with device,"100,000,000+",0,Everyone,"July 16, 2018",4.47,2362,High
HEALTH_AND_FITNESS,1873520,Varies with device,"50,000,000+",0,Everyone,"July 31, 2018",Varies with device,2332,High
COMMUNICATION,4604324,Varies with device,"1,000,000,000+",0,Everyone,"August 2, 2018",Varies with device,4869,High
PRODUCTIVITY,23393,Varies with device,"1,000,000+",0,Everyone,"July 12, 2018",Varies with device,8478,High
BOOKS_AND_REFERENCE,52312,11M,"5,000,000+",0,Teen,"May 19, 2018",5.3.4,91,High
GAME,5419676,96M,"100,000,000+",0,Everyone,"June 13, 2018",1.751,7702,High
FAMILY,10773,10M,"1,000,000+",0,Everyone,"November 29, 2017",8.02,3971,High
ENTERTAINMENT,5456599,Varies with device,"100,000,000+",0,Teen,"July 31, 2018",Varies with device,6556,High
HEALTH_AND_FITNESS,18539,57M,"1,000,000+",0,Everyone,"July 30, 2018",1.11.4,6398,High
EDUCATION,2525,1.2M,"100,000+",0,Everyone,"January 11, 2015",15.9.4,5227,High
TOOLS,111507,Varies with device,"10,000,000+",0,Everyone,"December 29, 2017",Varies with device,4505,High
GAME,85468,36M,"1,000,000+",$0.99,Everyone,"June 8, 2018",2.4.1.485300,4690,High
FAMILY,89,33M,"5,000+",$4.49,Everyone,"December 3, 2017",2.5.0,9151,High
TOOLS,6505,2.0M,"50,000+",$2.99,Everyone,"November 3, 2017",6.4.0,527,High
TOOLS,4,2.0M,"1,000+",0,Everyone,"March 16, 2016",1.0,31,Low
GAME,3716278,36M,"50,000,000+",0,Teen,"July 24, 2018",0.7.0,6861,High
GAME,115176,24M,"10,000,000+",0,Teen,"June 15, 2018",1.2.1,6324,High
ENTERTAINMENT,388089,Varies with device,"10,000,000+",0,Teen,"April 12, 2018",Varies with device,2723,Low
TRAVEL_AND_LOCAL,47780,19M,"5,000,000+",0,Everyone,"July 31, 2018",Varies with device,2477,High
TOOLS,47,18M,"5,000+",0,Everyone,"March 16, 2018",1.0.209,9176,Low
PRODUCTIVITY,11402,5.3M,"1,000,000+",0,Everyone,"November 7, 2017",1.3.0,514,High
BUSINESS,822,3.1M,"100,000+",0,Everyone,"June 8, 2018",1.5,6465,High
SHOPPING,52896,Varies with device,"10,000,000+",0,Everyone,"June 18, 2018",Varies with device,2488,High
TRAVEL_AND_LOCAL,251037,26M,"10,000,000+",0,Everyone,"August 5, 2018",13.0.16,9208,High
FAMILY,1,3.7M,10+,$1.49,Everyone,"May 18, 2018",2.0.2,53,High
HEALTH_AND_FITNESS,13799,Varies with device,"500,000+",0,Teen,"July 31, 2018",Varies with device,95,High
FAMILY,11436,15M,"1,000,000+",0,Everyone,"April 17, 2018",2.2.3169,2368,High
BEAUTY,4369,14M,"100,000+",0,Everyone,"July 25, 2018",1.9,5105,High
TOOLS,146913,24M,"100,000,000+",0,Everyone,"July 18, 2018",3.5.02.15,7649,High
TOOLS,4901,1.9M,"100,000+",0,Everyone,"February 9, 2017",3.70,1993,High
BOOKS_AND_REFERENCE,873,2.5M,"50,000+",0,Everyone,"July 31, 2014",2.2,1862,High
FAMILY,13253,12M,"1,000,000+",0,Everyone,"August 9, 2016",2.1.080,4805,Low
TOOLS,9514,7.0M,"500,000+",0,Everyone,"July 11, 2018",acremotecontrol-v7,9324,Low
FAMILY,2533,46M,"100,000+",0,Everyone,"February 27, 2018",1.0,3173,High
FAMILY,3396,9.5M,"50,000+",$3.99,Everyone,"December 9, 2014",1.8,3404,High
FAMILY,46253,56M,"500,000+",0,Everyone 10+,"February 7, 2018",1.0.1,5282,High
FAMILY,5886,54M,"1,000,000+",0,Everyone,"May 28, 2018",1.2,3933,High
PHOTOGRAPHY,66,8.9M,"10,000+",0,Everyone,"November 16, 2016",1.0.2,2860,Low
HEALTH_AND_FITNESS,1075,8.3M,"50,000+",$2.99,Everyone,"July 13, 2018",2.1.2,9385,Low
PRODUCTIVITY,4649,30M,"100,000+",0,Everyone,"June 19, 2018",2.8.12,44,High
EDUCATION,1405,7.3M,"100,000+",0,Everyone,"March 29, 2018",2.4.4,3868,Low
DATING,59,38M,"5,000+",0,Everyone,"July 19, 2018",1.0.1,6669,High
FINANCE,54,5.8M,"5,000+",0,Everyone,"March 20, 2018",1.5,5721,High
FINANCE,964,14M,"10,000+",0,Everyone,"June 12, 2018",5.9.1.0,8695,High
GAME,59017,82M,"1,000,000+",0,Teen,"July 3, 2018",2.2.1,5230,High
PRODUCTIVITY,228794,Varies with device,"10,000,000+",0,Everyone,"August 6, 2018",68.0.3440.91,2529,High
BOOKS_AND_REFERENCE,11,608k,"1,000+",0,Everyone,"July 23, 2017",1.09,3084,High
FAMILY,31,4.2M,100+,$0.99,Everyone,"August 15, 2013",1.48,5356,High
PERSONALIZATION,868,309k,"50,000+",0,Everyone,"October 15, 2015",1.1,6276,High
PERSONALIZATION,3277209,7.6M,"100,000,000+",0,Everyone,"May 9, 2018",3.2.5,5202,High
FINANCE,252,18M,"10,000+",0,Everyone,"October 11, 2017",1.4.1033,7997,Low
ENTERTAINMENT,7813,Varies with device,"500,000+",0,Teen,"July 27, 2018",Varies with device,4568,High
ART_AND_DESIGN,44829,20M,"10,000,000+",0,Teen,"April 2, 2018",3.8,8277,High
FOOD_AND_DRINK,37517,17M,"5,000,000+",0,Everyone,"July 20, 2018",11.11.1,8431,High
FAMILY,11,17M,"1,000+",0,Everyone,"March 14, 2018",2.6.12,974,Low
EDUCATION,22384,17M,"1,000,000+",0,Everyone,"July 31, 2018",4.7.0,8703,High
COMMUNICATION,4785988,11M,"500,000,000+",0,Everyone,"June 8, 2018",9.8.000000010501,9508,High
ENTERTAINMENT,12398,Varies with device,"1,000,000+",0,Teen,"July 2, 2018",Varies with device,7585,High
GAME,22428456,74M,"500,000,000+",0,Everyone,"July 5, 2018",1.129.0.2,2364,High
ART_AND_DESIGN,158,11M,"10,000+",0,Everyone,"November 29, 2017",1.3,6834,High
BOOKS_AND_REFERENCE,114,Varies with device,"1,000+",0,Mature 17+,"January 19, 2015",Varies with device,8395,High
FAMILY,173,49M,"10,000+",0,Everyone,"January 26, 2018",1.0.0,6278,Low
ENTERTAINMENT,123279,25M,"10,000,000+",0,Everyone 10+,"January 24, 2018",2.0.8,6601,High
MEDICAL,87,2.8M,500+,$5.99,Everyone,"April 23, 2017",8.0.1,1051,High
TOOLS,7,81k,100+,$4.99,Everyone,"May 12, 2011",1.2.0,237,Low
GAME,21,89M,"1,000+",0,Everyone,"March 30, 2018",0.46.91,7189,High
TRAVEL_AND_LOCAL,17882,86M,"1,000,000+",0,Everyone,"August 3, 2018",3.4.5,9219,High
EDUCATION,172505,76M,"5,000,000+",0,Everyone,"June 27, 2018",5.2.1,7521,High
DATING,305708,Varies with device,"10,000,000+",0,Mature 17+,"August 2, 2018",Varies with device,5244,High
SHOPPING,141613,22M,"10,000,000+",0,Teen,"July 31, 2018",16.14.0.850,688,High
EVENTS,8,16M,500+,0,Everyone,"January 9, 2018",1.0.3,6508,High
TOOLS,172990,525k,"10,000,000+",0,Everyone,"December 2, 2017",1.17.4,7710,High
TOOLS,594406,Varies with device,"10,000,000+",0,Everyone,"July 20, 2018",Varies with device,3431,High
SHOPPING,141584,22M,"10,000,000+",0,Teen,"July 31, 2018",16.14.0.850,688,High
TOOLS,6,33M,500+,0,Everyone,"July 23, 2018",1.93,4745,High
HEALTH_AND_FITNESS,32,64M,"5,000+",0,Everyone,"May 20, 2017",3.9,9163,High
FAMILY,41,11M,"1,000+",0,Everyone,"June 15, 2017",2.6.5,6933,High
MAPS_AND_NAVIGATION,32225,3.2M,"1,000,000+",0,Everyone,"July 26, 2018",2.0.0,4769,High
LIFESTYLE,50338,Varies with device,"1,000,000+",0,Everyone,"July 23, 2018",Varies with device,5500,High
FAMILY,450,5.9M,"100,000+",0,Everyone,"July 29, 2018",6,2480,High
FINANCE,104,2.3M,"1,000+",0,Everyone,"August 7, 2018",2.1.0,4134,High
PHOTOGRAPHY,116880,2.0M,"10,000,000+",0,Everyone,"April 23, 2018",1.43.3,6757,High
FAMILY,108795,49M,"10,000,000+",0,Everyone,"June 15, 2018",8.25.10.00,1383,High
MAPS_AND_NAVIGATION,22,3.2M,"1,000+",0,Everyone,"July 4, 2018",2.2,1270,Low
LIFESTYLE,5,9.5M,100+,0,Everyone,"May 13, 2015",1.0,623,Low
TOOLS,6,1.5M,100+,$5.99,Everyone,"June 18, 2018",3.2,4729,Low
FAMILY,1231,Varies with device,"100,000+",0,Everyone,"May 24, 2018",2.2,8585,High
COMMUNICATION,98,9.7M,"10,000+",0,Everyone,"July 11, 2018",6.4.7,5369,Low
MEDICAL,3596,8.4M,"1,000,000+",0,Everyone,"July 18, 2018",4.0.9,1690,Low
GAME,59017,82M,"1,000,000+",0,Teen,"July 3, 2018",2.2.1,5230,High
TRAVEL_AND_LOCAL,928,14M,"1,000,000+",0,Everyone,"January 9, 2018",11.0.269 (m),6538,High
FINANCE,3334,Varies with device,"500,000+",0,Everyone,"July 23, 2018",Varies with device,1693,High
LIFESTYLE,4,14M,500+,0,Everyone,"January 6, 2017",1.4,4093,Low
PHOTOGRAPHY,31985,9.1M,"1,000,000+",0,Everyone,"August 6, 2018",1.7.14,7732,High
FOOD_AND_DRINK,731,43M,"100,000+",0,Everyone,"July 25, 2018",2.1.0,3171,Low
HEALTH_AND_FITNESS,117925,7.0M,"10,000,000+",0,Everyone,"July 24, 2018",1.0.26,8034,High
FAMILY,1734,5.8M,"500,000+",0,Everyone,"June 8, 2016",1.0.3,9341,Low
GAME,338742,48M,"5,000,000+",0,Teen,"August 3, 2018",1.11.0,3008,High
PRODUCTIVITY,637,7.2M,"100,000+",0,Everyone,"October 31, 2017",2.5,3368,Low
PERSONALIZATION,647721,Varies with device,"10,000,000+",0,Everyone,"July 24, 2018",Varies with device,9327,High
TRAVEL_AND_LOCAL,71,28M,"10,000+",0,Everyone,"October 27, 2017",1.8.7,622,High
VIDEO_PLAYERS,74531,32M,"5,000,000+",0,Everyone,"June 15, 2018",2.12.0,486,High
LIBRARIES_AND_DEMO,1267,55M,"100,000+",0,Everyone,"August 2, 2018",5.1.2,4079,Low
SHOPPING,1573054,Varies with device,"50,000,000+",0,Everyone,"August 2, 2018",Varies with device,5717,High
FAMILY,84389,48M,"1,000,000+",0,Everyone,"August 5, 2018",1.375,4976,High
FAMILY,32405,47M,"1,000,000+",0,Everyone,"December 18, 2014",1.2.1,9447,High
FAMILY,6,5.1M,"1,000+",0,Everyone,"April 1, 2018",1.0,2206,High
LIFESTYLE,2,3.0M,100+,0,Everyone,"June 7, 2018",3.9.9.2,1978,Low
SOCIAL,19047,63M,"100,000+",0,Teen,"July 13, 2018",1.8.19106,5539,High
SPORTS,551,903k,"100,000+",0,Everyone,"March 13, 2014",1.4,9080,Low
FAMILY,4450855,67M,"100,000,000+",0,Everyone 10+,"July 31, 2018",2.347.225742,7302,High
MEDICAL,70,1.9M,"10,000+",0,Everyone,"May 27, 2016",2.46 Saber,1681,High
FAMILY,14604,68M,"500,000+",0,Teen,"July 4, 2018",3.1.2,2423,High
SPORTS,7,68M,100+,0,Everyone,"July 23, 2018",1.6.0,4111,High
LIBRARIES_AND_DEMO,60170,28M,"1,000,000+",0,Everyone,"July 13, 2018",2.4,2685,High
GAME,4920817,Varies with device,"100,000,000+",0,Everyone 10+,"June 15, 2018",Varies with device,9297,High
TOOLS,121304,Varies with device,"10,000,000+",0,Everyone,"March 11, 2018",Varies with device,5566,High
FAMILY,44062,54M,"1,000,000+",0,Everyone,"December 30, 2016",1.3,4033,Low
LIFESTYLE,218,19M,"10,000+",0,Everyone,"January 16, 2017",1.0.3,3804,High
SOCIAL,486824,Varies with device,"10,000,000+",0,Mature 17+,"June 21, 2018",Varies with device,8240,High
FAMILY,37122,89M,"1,000,000+",0,Everyone,"June 14, 2018",1.03,1795,High
FAMILY,4,30M,500+,0,Everyone,"June 21, 2018",1.5_6,2257,High
FAMILY,1354,30M,"100,000+",0,Everyone,"August 12, 2017",2.14,359,Low
TOOLS,60,3.7M,"5,000+",0,Everyone,"March 19, 2018",1.0,455,High
PHOTOGRAPHY,251951,16M,"10,000,000+",0,Mature 17+,"July 11, 2018",4.7.3,4515,High
TOOLS,295,3.8M,"50,000+",0,Everyone,"March 5, 2018",1.1,2014,High
FINANCE,1514,12M,"100,000+",0,Everyone,"February 14, 2018",1.1,1418,High
GAME,19,1.6M,100+,$4.49,Everyone,"February 10, 2015",1.4,2212,Low
MEDICAL,9,23M,"1,000+",0,Everyone,"October 3, 2017",1.1.3,6098,Low
SHOPPING,244141,7.3M,"10,000,000+",0,Everyone,"August 6, 2018",4.4.5,2589,High
TOOLS,29854,5.0M,"1,000,000+",0,Everyone,"July 19, 2017",5.0,584,Low
FAMILY,244039,46M,"5,000,000+",0,Everyone 10+,"June 4, 2018",3.0.5.2,3500,High
SHOPPING,13,1.3M,500+,0,Everyone,"July 7, 2017",cli-6.5.0,1477,High
FAMILY,21,32M,"1,000+",0,Everyone,"May 10, 2018",3.2,982,High
GAME,1107310,Varies with device,"10,000,000+",0,Teen,"August 1, 2018",1.8.2,5128,High
MEDICAL,7,2.7M,"1,000+",0,Everyone,"April 16, 2018",43.0,1682,High
FAMILY,1218,1.0M,"100,000+",0,Everyone,"August 24, 2012",1.0,4833,Low
PARENTING,824,53M,"1,000,000+",0,Everyone,"August 2, 2018",8.9,8754,Low
FAMILY,6,3.2M,"1,000+",0,Everyone,"July 3, 2017",1.0,3507,Low
DATING,22544,5.9M,"1,000,000+",0,Mature 17+,"July 27, 2018",1.31.4,4395,High
SHOPPING,25714,12M,"1,000,000+",0,Everyone,"July 24, 2018",3.8.2.2,5481,High
EDUCATION,3816,2.6M,"500,000+",0,Everyone,"May 4, 2016",3.6.0.115_FN,8074,High
LIFESTYLE,987,4.5M,"10,000+",0,Everyone,"August 29, 2017",2.0.4,1777,Low
NEWS_AND_MAGAZINES,271,9.6M,"50,000+",0,Everyone 10+,"July 18, 2018",3.3.0,9589,Low
FINANCE,3856,8.2M,"1,000,000+",0,Everyone,"July 31, 2018",3.2.1,8193,Low
FAMILY,2,18M,50+,$2.99,Everyone,"June 12, 2017",2.2.2,3598,Low
FAMILY,2806,27M,"100,000+",0,Teen,"March 20, 2018",3.6,1486,High
TOOLS,76604,Varies with device,"100,000,000+",0,Everyone,"July 27, 2016",Varies with device,478,High
FINANCE,161440,16M,"1,000,000+",0,Everyone,"August 3, 2018",3.2.18.07.30,6258,High
LIFESTYLE,894,25M,"50,000+",0,Everyone,"April 9, 2018",5.600.42,7939,High
NEWS_AND_MAGAZINES,10,2.3M,"1,000+",0,Everyone,"July 30, 2014",2.0.1,2005,High
TOOLS,16,1.3M,"10,000+",0,Everyone,"November 5, 2016",2.0,2445,Low
PRODUCTIVITY,2731211,Varies with device,"1,000,000,000+",0,Everyone,"August 6, 2018",Varies with device,4924,High
HEALTH_AND_FITNESS,76,1.2M,"1,000+",$4.99,Everyone,"January 26, 2015",1.1,3401,Low
TOOLS,472904,Varies with device,"50,000,000+",0,Everyone,"December 14, 2017",Varies with device,2615,High
FAMILY,16063,3.8M,"1,000,000+",0,Teen,"June 2, 2016",3.0,1718,Low
TRAVEL_AND_LOCAL,11182,62M,"1,000,000+",0,Everyone,"July 30, 2018",11.26,7237,High
TOOLS,725,3.0M,"100,000+",0,Everyone,"March 14, 2018",2.0,703,High
TOOLS,448,4.3M,"50,000+",0,Everyone,"March 23, 2017",1.9,6883,Low
SPORTS,78442,25M,"5,000,000+",0,Everyone,"June 22, 2018",5.12.4,6492,Low
PRODUCTIVITY,80581,2.5M,"10,000,000+",0,Everyone,"October 16, 2016",2.4,6641,High
COMICS,705,20M,"50,000+",0,Teen,"July 19, 2018",1.3.0,27,Low
FOOD_AND_DRINK,3803,15M,"500,000+",0,Everyone,"February 22, 2018",1.6,7810,High
FAMILY,4578890,24M,"50,000,000+",0,Everyone 10+,"July 17, 2018",1.4.51,2430,High
SOCIAL,241,7.5M,"10,000+",0,Teen,"April 10, 2018",2.8.4,8668,High
PHOTOGRAPHY,98717,59M,"5,000,000+",0,Everyone,"August 1, 2018",5.13.1,7788,High
TOOLS,99290,3.9M,"5,000,000+",0,Everyone,"December 5, 2017",3.1 Release b2,5073,High
BOOKS_AND_REFERENCE,967,6.7M,"500,000+",0,Everyone,"August 4, 2018",1.1.6,6713,High
MEDICAL,45,20M,"5,000+",0,Everyone,"July 16, 2018",1.2.3.2,3243,Low
FAMILY,118,24M,"10,000+",0,Everyone,"August 20, 2015",6.3.1,496,High
TRAVEL_AND_LOCAL,15680,11M,"1,000,000+",0,Everyone,"July 6, 2018",6.2.3,4640,High
PHOTOGRAPHY,142758,22M,"10,000,000+",0,Everyone,"July 6, 2018",1.5.1,4325,High
GAME,248417,17M,"5,000,000+",0,Teen,"February 10, 2015",2.1.3,2322,High
BUSINESS,2,49M,500+,0,Everyone,"September 19, 2017",2.1.1,3056,Low
SHOPPING,214,1.8M,"10,000+",0,Everyone,"February 27, 2018",2.92,9459,High
TOOLS,66,Varies with device,"10,000,000+",0,Everyone,"July 19, 2018",Varies with device,4948,Low
GAME,265,1.3M,"1,000+",$3.49,Everyone,"June 18, 2015",4.8.1,1338,High
FAMILY,20101,7.8M,"100,000+",$9.99,Teen,"October 2, 2015",1.3,1410,High
SHOPPING,20476,28M,"1,000,000+",0,Everyone,"July 17, 2018",5.6.0,185,High
FAMILY,8126,61M,"1,000,000+",0,Everyone,"July 31, 2018",1.1.1,5987,High
PHOTOGRAPHY,2418135,Varies with device,"100,000,000+",0,Everyone,"July 12, 2018",Varies with device,2793,High
GAME,4,61M,10+,0,Everyone,"May 13, 2018",1.1,2165,High
DATING,13204,6.1M,"1,000,000+",0,Mature 17+,"July 7, 2018",2.4.1,9585,Low
FAMILY,47,3.3M,"5,000+",0,Everyone,"August 1, 2018",1.1,1684,High
GAME,2123381,49M,"100,000,000+",0,Everyone,"July 5, 2018",3.7.2,2771,High
ART_AND_DESIGN,27,17M,"10,000+",0,Everyone,"November 7, 2017",1.0,54,High
LIFESTYLE,5,8.3M,100+,0,Everyone,"April 12, 2016",1.0,8738,High
PRODUCTIVITY,23089,1.6M,"10,000,000+",0,Everyone,"April 11, 2018",1.10.0.33_180403,380,High
PERSONALIZATION,98,3.4M,"10,000+",0,Everyone,"May 19, 2018",1.1.1,1285,High
FAMILY,25,9.5M,"1,000+",0,Everyone,"August 9, 2016",1.2,3067,Low
PERSONALIZATION,273994,12M,"10,000,000+",0,Everyone,"July 23, 2018",2.3.27,8949,High
TOOLS,4934130,Varies with device,"100,000,000+",0,Everyone,"June 11, 2018",Varies with device,790,High
FAMILY,2310,3.1M,"500,000+",0,Everyone,"January 4, 2018",1.06,3425,Low
MEDICAL,22,801k,"5,000+",0,Everyone,"March 6, 2017",1.14,8253,Low
PHOTOGRAPHY,49523,Varies with device,"5,000,000+",0,Everyone,"October 5, 2016",Varies with device,8872,Low
FINANCE,1098,46M,"100,000+",0,Everyone,"May 9, 2018",4.10.0,6557,Low
PRODUCTIVITY,6752,3.3M,"1,000,000+",0,Everyone,"March 21, 2018",3.5.2,9417,Low
SPORTS,176448,10M,"5,000,000+",0,Everyone,"November 21, 2017",5.3.0,3731,High
COMMUNICATION,51110,Varies with device,"1,000,000+",$2.99,Everyone,"August 3, 2018",Varies with device,8459,High
TOOLS,12759663,15M,"100,000,000+",0,Everyone,"July 25, 2018",3.1.2,2289,High
SPORTS,521140,Varies with device,"10,000,000+",0,Everyone 10+,"July 19, 2018",Varies with device,3730,High
BOOKS_AND_REFERENCE,1680,4.0M,"100,000+",0,Everyone,"August 20, 2016",3.05,4615,Low
PHOTOGRAPHY,28660,6.4M,"5,000,000+",0,Everyone,"March 21, 2018",1.0.12,2453,Low
VIDEO_PLAYERS,1060,3.2M,"100,000+",0,Everyone,"December 20, 2017",2.1,8828,High
WEATHER,67854,Varies with device,"5,000,000+",0,Everyone,"August 2, 2018",Varies with device,9003,High
GAME,51787,Varies with device,"5,000,000+",0,Everyone,"January 12, 2018",Varies with device,6425,High
GAME,70389,28M,"1,000,000+",0,Teen,"May 9, 2018",5.3.1,5164,High
BOOKS_AND_REFERENCE,82,2.7M,"10,000+",0,Everyone,"March 27, 2018",2.0,336,Low
GAME,634159,58M,"10,000,000+",0,Teen,"June 21, 2018",1.40,1817,High
PERSONALIZATION,86743,Varies with device,"5,000,000+",0,Everyone,"November 1, 2016",Varies with device,7468,High
GAME,27725352,76M,"1,000,000,000+",0,Everyone 10+,"July 12, 2018",1.90.0,8080,High
TRAVEL_AND_LOCAL,14114,46M,"1,000,000+",0,Everyone,"August 4, 2018",18.21.0,8637,High
FAMILY,226,26M,"100,000+",0,Everyone,"May 30, 2017",1.0.0,797,High
FAMILY,105,51M,"1,000+",$0.99,Teen,"February 17, 2017",3.6,6441,High
EDUCATION,275,2.3M,"50,000+",0,Everyone,"December 2, 2013",2.9,4777,High
PRODUCTIVITY,12,14M,"1,000+",0,Everyone,"August 3, 2018",1.2.2,3042,Low
FAMILY,51973,27M,"1,000,000+",0,Everyone,"August 2, 2018",1.2.5,2452,High
TRAVEL_AND_LOCAL,219848,Varies with device,"50,000,000+",0,Everyone,"August 2, 2018",Varies with device,9602,High
SOCIAL,22,8.7M,"1,000+",0,Teen,"August 5, 2018",31.1.4,1636,High
MAPS_AND_NAVIGATION,3,44M,"1,000+",0,Everyone,"July 2, 2018",3.4.0,4286,High
SHOPPING,210208,Varies with device,"10,000,000+",0,Everyone,"August 1, 2018",Varies with device,7464,High
TRAVEL_AND_LOCAL,1830388,Varies with device,"100,000,000+",0,Everyone,"August 6, 2018",Varies with device,1732,High
